client_id,default_probability
CC_C040C14F27A0,0.10999296398991536
CC_C0474C48C443,0.18788543315745587
CC_C04A1EF46A13,0.17602507875580511
CC_C067DA2C5F99,0.33534772043886313
CC_C0731DB0CD7F,0.5796631721575323
CC_C07C70AA1AF0,0.12509561846917028
CC_C0877F4DBC62,0.12938793447162034
CC_C0896CE6B4E2,0.07567593682775371
CC_C089B0517E81,0.12157908471656821
CC_C08B9066A5BB,0.11871237981852434
CC_C08DFB22BC71,0.14251523357794546
CC_C0A2108BEC82,0.1799567821821973
CC_C0A6B0787F91,0.10871341710461935
CC_C0B29B279C90,0.07392986376175446
CC_C0B7151247C2,0.19987050938916123
CC_C0BEDCC974E6,0.10016701163006082
CC_C0C6F913C2CB,0.6934547570355785
CC_C0C7EAB055B1,0.1994288570092484
CC_C0CCCF588BEB,0.2590771246532061
CC_C0D65A1BC1DF,0.5377915588144715
CC_C0D6ADDF1E0F,0.11347949328232092
CC_C0E49708EB44,0.14829531162601975
CC_C0F32BA57D17,0.06959037821870795
CC_C1094828B26C,0.28757327597746446
CC_C124E4C094F3,0.2155486438128676
CC_C12ECF48FA03,0.13961416718997463
CC_C12F5F7E5C54,0.11795427740354666
CC_C131509731A1,0.13547581403943562
CC_C14173B64C58,0.1681009132875424
CC_C14A4D39F494,0.26488294678331153
CC_C14DC9106B7E,0.1574582909864947
CC_C1624A910E58,0.10642000466187351
CC_C1645FA6EE7C,0.13733928045530713
CC_C165A26E7C1D,0.6985123425016215
CC_C16824A69631,0.1497234910581595
CC_C177831DEDC2,0.010324078834498762
CC_C1815DD481ED,0.5216070956773529
CC_C18313F97FC1,0.18226775050510097
CC_C18A7BC23071,0.19911234179295798
CC_C1941883C762,0.1279560161262534
CC_C1A0989CDF23,0.019128205788567026
CC_C1A8C99D910A,0.1605326947746354
CC_C1B057BAE0BB,0.2990458498674387
CC_C1B5D9A95708,0.11521378642961336
CC_C1C28181E30E,0.16148231647649872
CC_C1E8CA45E983,0.1647221625542991
CC_C1F4DD05F5FB,0.30750387429734966
CC_C205BAC0D181,0.14069652418038114
CC_C208790016F7,0.09956391239798949
CC_C219E603FD0B,0.0816530499072377
CC_C2323893E922,0.14389152046683237
CC_C236A614F73D,0.16352490144266837
CC_C241491551A8,0.14069008510435418
CC_C247E0377048,0.14519273768124819
CC_C24FBA584039,0.17232306529060643
CC_C25078D044CC,0.23254673432851605
CC_C255BE787955,0.2459153205722329
CC_C25ECB5C5FD8,0.17986720993893157
CC_C276E722FB1B,0.26569664938188375
CC_C279090E1F74,0.840762239783875
CC_C279CA96D14A,0.15971405664759897
CC_C283330B9999,0.09967702126452746
CC_C289AF57EB24,0.20380296575567355
CC_C29558864857,0.14793315361937778
CC_C29846DE78AC,0.5587144270636577
CC_C2AEE09D92AD,0.15487853937017756
CC_C2BBFB603032,0.3578425582944095
CC_C2C2B2EEBA69,0.054235462159337555
CC_C2D1CBB42952,0.1557982894461362
CC_C2D4587A871F,0.6378275383700289
CC_C2D583F20739,0.27726093425519166
CC_C2D9086A8C67,0.03818889364654815
CC_C2E8FA308586,0.13414897949459742
CC_C2EA104630E3,0.10920173361287609
CC_C30ED2C6265A,0.11654982469884105
CC_C31BA9FD4FFF,0.22189364281493373
CC_C31DC3117984,0.12619963979117602
CC_C33142B2E26E,0.2565913829119233
CC_C340668CE604,0.11413846603873087
CC_C36580241000,0.15764667422187129
CC_C3664AFC710F,0.05675382504766316
CC_C3676D2ADC91,0.1623718207509741
CC_C368AC6AE19C,0.09651331183663286
CC_C38B446B7432,0.1814445993026444
CC_C38BE6D69E61,0.05872421590994481
CC_C38FB634E7B9,0.10154401023832328
CC_C3913A125FC9,0.13329036642647535
CC_C392AC1AABDB,0.14440223528636664
CC_C3A37C3EDCC5,0.3030688833545898
CC_C3A42A96D260,0.23009885361047838
CC_C3CA355F78BC,0.12365587746145047
CC_C3CD972B25E9,0.1323733127457383
CC_C3CE9FCB05EA,0.07747550349875348
CC_C3DA12B31CD5,0.1289988539590533
CC_C3EF46D2CF29,0.11562152805487377
CC_C3F301EAE202,0.29353832929805423
CC_C404C200B723,0.07501729256699874
CC_C40BEE2EAD73,0.16330993835944732
CC_C40CA3E960D9,0.11366961359301486
CC_C40E0EEBA53A,0.138252651009108
CC_C42183D7A586,0.12735207846825697
CC_C427199DAC5F,0.3503021503332677
CC_C445AEF194CA,0.11610771836581371
CC_C45051D20EC8,0.1466105484872662
CC_C47FCA703A69,0.1895702268868106
CC_C4965C6C6935,0.21348664149368243
CC_C498BD798847,0.10964364892301037
CC_C49A42D1C3CA,0.0
CC_C4A2F5B06976,0.047652338431239394
CC_C4B632AEB96F,0.10217662641562512
CC_C4D194378554,0.05668962440704134
CC_C4D90E9CA5E9,0.13252842808982707
CC_C4D941D5A5F9,0.10630166448738258
CC_C4EB2486A9B1,0.10107137599112066
CC_C4EC2923D96F,0.28405590117835555
CC_C4EC9ACAE8C4,0.7574882227211541
CC_C4FB2ECB13DD,0.14602032479732435
CC_C50467EBCC58,0.15192904965847623
CC_C50C5E2A77CA,0.1403455724059988
CC_C50D7FAA75C1,0.07163187403818416
CC_C51FE3F4D2F3,0.11872617737672019
CC_C5234F4713B7,0.11061940792045727
CC_C55110310E14,0.10302938581507792
CC_C563D509181A,0.10744833526955103
CC_C5736F4887D6,0.7756770412599663
CC_C57C4F09442B,0.1109673107501024
CC_C59D2CA55CAD,0.8213413635747839
CC_C5AD04ABF022,0.11990112170026637
CC_C5AF7BF4B951,0.05634230832703013
CC_C5C5FD9FCFE4,0.7363214186941287
CC_C5D9A89022EF,0.30209404233649745
CC_C5E1FA10BD6B,0.15460512664379916
CC_C6039EF0459B,0.1784148033543095
CC_C6133F44EB0E,0.14643317709856812
CC_C637C1142503,0.8706042309464206
CC_C65496C86EAE,0.18992211217041538
CC_C67C2B86A807,0.13185996219801033
CC_C690CF8AF3B4,0.1837335466948117
CC_C69204FFED48,0.36003344746567123
CC_C69DD80E5055,0.12423309369209949
CC_C6AE389CA79C,0.07172884737369332
CC_C6AFA8AF33BB,0.11101959408325507
CC_C6B56B2869A6,0.3760033727332398
CC_C6B61E03B42D,0.14508954600709267
CC_C6C2B357FDF2,0.12777268189281887
CC_C6C4A4A318E4,0.1417249490011528
CC_C6DECDCC7956,0.16979151152818156
CC_C6F134ABD932,0.6076114220454515
CC_C6F24128D8D3,0.1536138995995529
CC_C6F8C5E3D746,0.05086900320891524
CC_C6FB2BDCC78F,0.41658964014899647
CC_C70DBEB08378,0.8446692883504117
CC_C71AAC6F9607,0.15240047937430637
CC_C73D1C53BEC0,0.346813619465588
CC_C7423B380FD2,0.15944406741129544
CC_C747ABF2B4BC,0.13280296288691962
CC_C74F0C45C093,0.14731432586621207
CC_C75307665BCF,0.27353776159699594
CC_C76473DBFF83,0.39341402884171717
CC_C7652C2D1CC7,0.22143181853852018
CC_C77B38900325,0.3038214595544767
CC_C782A94E6754,0.13652306199626832
CC_C786E0FDA098,0.6571491312921982
CC_C794632B3AAC,0.38203751235787725
CC_C795250A7B3F,0.10722555480694329
CC_C79BF5794AD9,0.04296522981979081
CC_C7A2A7BF85C5,0.12809930895481506
CC_C7A2CEDA36CD,0.46747118782119224
CC_C7AAAC514CD0,0.188979301644295
CC_C7B39AE8206F,0.15728535452730416
CC_C7BA884F8DCA,0.14847805069937614
CC_C7BC592C11DB,0.05506331890648153
CC_C7CB29EBCEE1,0.033999285090683035
CC_C7D2BE35C77A,0.12537463927432002
CC_C7E56C7FFA19,0.17794696146373942
CC_C7ED63E403A8,0.09128393598707056
CC_C7EFF4BBEE1E,0.06156254100814462
CC_C7F1C90A261F,0.23324219909437416
CC_C7F38C2DEDFF,0.1587679412391076
CC_C807F881A35F,0.19296665280070033
CC_C808346EF2A7,0.083357702085763
CC_C822401D05A0,0.08353213456944042
CC_C82D0EB32984,0.11074217622927275
CC_C82DE4520088,0.10222270574499731
CC_C84080607284,0.10662289352247961
CC_C85DEB66D6EC,0.24269309876787987
CC_C8601860B3AB,0.27107836350922426
CC_C86B56E5B000,0.16755568096510134
CC_C874E7D8B96A,0.09696494960041588
CC_C88F02C38654,0.14515851052574735
CC_C895990DF270,0.16128372901504992
CC_C896D6E93110,0.3261622808933101
CC_C8A57920FB6B,0.15052029056450372
CC_C8C2CEAC6750,0.35860063025668143
CC_C8CBB38CF4B6,0.39625481413509456
CC_C8DF2AEC8023,0.11175820533367664
CC_C8E24B1925A2,0.246358171218366
CC_C8E2F0CA5050,0.6075023327473501
CC_C8E875AAFD58,0.21401635631328916
CC_C8EF7366016A,0.11214148044118047
CC_C8F1FB9C56E5,0.1334313816117395
CC_C8F2FF7E6DAF,0.1711685620816256
CC_C916DC82A00B,0.2861067044039381
CC_C91FF308D57A,0.1039319354827967
CC_C9297D88CD26,0.3691452040087968
CC_C932D885E1AA,0.19845157486071352
CC_C947A66A6A34,0.15859208240091843
CC_C953D19C82A6,0.1957499996151243
CC_C960365C1125,0.11687287755120919
CC_C96221203852,0.12290614580105634
CC_C967937FC81A,0.8628531370525621
CC_C97434767545,0.17846291125905062
CC_C974620D4D4F,0.3474418543432017
CC_C9749B07E3CC,0.14409220419411917
CC_C979F86EC4EB,0.12302437428535767
CC_C9882357496D,0.08552199263712583
CC_C98B5F2B994A,0.10660221539213663
CC_C98CA453DC7F,0.17410866673300518
CC_C996515164AF,0.538820324627101
CC_C9A1B8F512F3,0.23422098788944754
CC_C9E008678B77,0.12305661850434439
CC_C9E89E3728DA,0.13756830055720642
CC_C9EE0357CF4D,0.14546624885398002
CC_C9F15C15BA6A,0.196080296467433
CC_C9F3BB887EB9,0.13532616361495092
CC_CA0906B9B58E,0.12489884176658649
CC_CA16B9133E4F,0.2228016123781685
CC_CA2524A5C7AF,0.19248282439784897
CC_CA2A17C9CD44,0.4583603604658862
CC_CA32C61E255B,0.1487369128187656
CC_CA37F92A8BC6,0.1538976375245156
CC_CA3C9D0F42A2,0.548806621232165
CC_CA4669FF2379,0.16444700115388822
CC_CA486E08F176,0.16206920199106792
CC_CA5CF069C36C,0.13102915934516624
CC_CA6AB58D2C8D,0.21691668885476645
CC_CA6EDCBFA9E3,0.13372903121622137
CC_CA6FB58C11F4,0.1335039229568625
CC_CA7902338F91,0.0562485544182057
CC_CA7BE11DCB92,0.172766539565812
CC_CA87A148C386,0.05334314365238574
CC_CA8E7E45347C,0.14617248204843977
CC_CA9214D0E170,0.1814002105620575
CC_CAA07EABEF71,0.1496771765822327
CC_CABC0190A9BF,0.31020057267169165
CC_CABF171B8582,0.4561606571745861
CC_CAC2F989A2D6,0.2484275675002607
CC_CAC50FF13A43,0.5630215950792805
CC_CAC9C52B6FB8,0.22539982096780253
CC_CAE19DE8446F,0.14209051676810808
CC_CAE5F6D8328C,0.4895048359643251
CC_CAFA0C6DBCEB,0.1886799670120646
CC_CAFE5D6E3E1D,0.1378505579082785
CC_CB02A97FAC1F,0.15260086707372925
CC_CB1155AAC7EB,0.16550218969540523
CC_CB1B2FC5769C,0.18691324388129987
CC_CB1BD3C19303,0.12535884585658016
CC_CB2423DD4809,0.8127496420959064
CC_CB33381406F3,0.5965393578036828
CC_CB3CBA971E97,0.11539256061632405
CC_CB45CB5C940D,0.16942276148198143
CC_CB4A2667F8CE,0.1195473837905243
CC_CB4EA92BE238,0.026437458367387257
CC_CB4EE5CC0B09,0.18436870851879686
CC_CB50BDD92A4D,0.10633817674918444
CC_CB6A55831080,0.1762970180484297
CC_CB6CE149111A,0.18210561637724984
CC_CB6F9DA78019,0.12336334730932064
CC_CB722FAA608D,0.10836086964181282
CC_CBA786C05C1C,0.7392231481087674
CC_CBA9A6206DCB,0.15233686061589635
CC_CBB7AE2847B6,0.17874419692021293
CC_CBB9DDEAC819,0.04008462593146578
CC_CBC30D127BA4,0.10143286485093761
CC_CBE67EF0D3C5,0.6211722598847744
CC_CBEC318365B3,0.2677412163423686
CC_CBED6669EDA7,0.054168508014014016
CC_CBF1B052FA7E,0.12845000579637866
CC_CBFC7EFF2F94,0.1492814621492847
CC_CC27394B5E35,0.13013076552859726
CC_CC2A7B3D7A55,0.16403285652208632
CC_CC34B2523794,0.15438637054436122
CC_CC34E9023873,0.5242521217862832
CC_CC37D81F02A7,0.5405673650463516
CC_CC4822AEDB83,0.5760808765831091
CC_CC5D6CAE5ADB,0.11800988112462384
CC_CC6D27804EF0,0.07854559068962533
CC_CC71D4876B90,0.16228110483144753
CC_CC75EA7F2C8F,0.10791308867162586
CC_CC9214A5C0CF,0.08739491331485215
CC_CCA2B8D2446C,0.22165135411219894
CC_CCAB3E56FD92,0.10231460412941638
CC_CCAF321D46D7,0.05297767906243056
CC_CCB46EA56584,0.18799334324417596
CC_CCB60CB8754C,0.1383189284991707
CC_CCD759553325,0.09753108076482198
CC_CCDC28D49832,0.0891273527055837
CC_CCE55029E621,0.5918284541213878
CC_CCEA133D7268,0.6778492477482289
CC_CCED6CEBC3D6,0.21681585905344639
CC_CCEE76415B51,0.30322234087914407
CC_CD1326D52AE1,0.7635646888882126
CC_CD35EEA81CE8,0.3055466779809757
CC_CD373485942B,0.11412671088815618
CC_CD379DD39658,0.24828910410839133
CC_CD37D5CF0EB0,0.13643611981318
CC_CD380545A7A4,0.045993725843363475
CC_CD3A378249BA,0.3266156443000281
CC_CD415B1C7741,0.0851995575409696
CC_CD4976814F28,0.07568098091136649
CC_CD4F5F1C357B,0.16225653954017144
CC_CD54829713AF,0.1384217687473469
CC_CD5E3556D5AB,0.14404509888529807
CC_CD6C797F3C4F,0.10973777702027399
CC_CD7BA8F6C4BD,0.11130039188090086
CC_CD8352F0478D,0.17741860506869178
CC_CD972E578564,0.867196485498499
CC_CDA1B20179B6,0.14088739533130173
CC_CDA2A36B81B4,0.21115250216551
CC_CDF6354EC332,0.07978524974411652
CC_CE01E17132E0,0.07961553094000337
CC_CE1280B30475,0.12709955442664106
CC_CE134F878294,0.062146304712698636
CC_CE229894AC00,0.14679676127464072
CC_CE26907B9D30,0.3712511215252619
CC_CE2755B42DAC,0.06546057566723186
CC_CE2BD7F74421,0.3331611958396098
CC_CE3784121355,0.09826546144056769
CC_CE41F9FF509E,0.2600475740917112
CC_CE5AF0E9A157,0.05281359875396757
CC_CE5EA019DCAA,0.13915906823977878
CC_CE6460FE39F6,0.058598167753252745
CC_CE72D1734761,0.5352989866394335
CC_CE7FC560768D,0.35192484622372916
CC_CE871DB3950F,0.2920038845031024
CC_CE8D1564C4F1,0.13489280581641483
CC_CE93240526A9,0.19129474823090628
CC_CE980FCAB154,0.288823407295849
CC_CEA0FAD348F8,0.1336884742207081
CC_CEA369A3451F,0.08607050627722738
CC_CEBA67081418,0.21510424142904364
CC_CEC0C00FE770,0.3782953539203072
CC_CEC3B21D2982,0.33510099592854076
CC_CECEC680F701,0.23481417521499975
CC_CEDB263DB07B,0.013613168250573404
CC_CEDF9C14DC79,0.24818523997136338
CC_CEF23255BE06,0.13040096315141272
CC_CEF8C71C4E8B,0.3082211297758041
CC_CEF91FDD41AE,0.26546657405686314
CC_CF0B68684C3D,0.12071699741707297
CC_CF149865368F,0.071133580411183
CC_CF2A7A5582C2,0.1541683595980422
CC_CF2B3E37CF2E,0.32967917479635955
CC_CF2F163CE005,0.1553055292981736
CC_CF3C063DF626,0.2040454072955953
CC_CF3E91DB8220,0.2901895124622933
CC_CF3FB5744443,0.7461771498414214
CC_CF4991B8EFE9,0.16084236726442785
CC_CF53FD3AC9AD,0.10082763456633632
CC_CF5A140B279D,0.1697497157889367
CC_CF613A7162B6,0.2733865945381707
CC_CF6A8A460B19,0.12312830353694376
CC_CF792E77A16D,0.15419485752881823
CC_CF7BAF373E0A,0.09884721081427067
CC_CF8B1D0015C4,0.14904625367980906
CC_CF8D0517B79F,0.14591933415364336
CC_CF92037ACA93,0.11150114985824415
CC_CF960A300F40,0.23133186208097262
CC_CF96B6335E6C,0.16600111642473991
CC_CF9880D67A7D,0.14877525596005747
CC_CF9B249283A7,0.7913657422652671
CC_CFABF7407978,0.22607298156601613
CC_CFB2AE99EABF,0.1535450621030573
CC_CFC0BC440771,0.052589329218720615
CC_CFC235739F25,0.46262762926466044
CC_CFC6E8954325,0.1224872564708044
CC_CFD37EDB214D,0.2463410164577205
CC_CFD93C04478A,0.564640094100326
CC_CFE0AA5381FD,0.7299438348736838
CC_CFEB021AA137,0.12590486750603536
CC_CFF6E2A6A3F9,0.18942111043952448
CC_CFFDC4947256,0.15584669496867729
CC_D009368CE434,0.002690328090303895
CC_D02E59E08B02,0.04666802813352461
CC_D03848B7353E,0.09900823168569237
CC_D03A69B1563D,0.1497590273419685
CC_D0576802096E,0.12786232931216723
CC_D0582E0F3440,0.080267306125689
CC_D059D0BEC5D5,0.3357506543785417
CC_D05C4A8F2A25,0.12922763088994382
CC_D05FBA9B9040,0.7198145410614876
CC_D0653EA71CAD,0.07652110379850803
CC_D076A984B786,0.10933408808834298
CC_D08FC2D99CF5,0.16424466368531013
CC_D09942A02904,0.152084086939525
CC_D0A8EA2D37F2,0.1469620620668596
CC_D0AAD35C800F,0.09124348444172371
CC_D0D666EC0244,0.07024430831105696
CC_D0F3F68F4452,0.47343298787302907
CC_D0FBDE8ABAA7,0.12200121927171953
CC_D103D50237D9,0.14176743723974491
CC_D11E5A30CF3B,0.2981335893836511
CC_D122B30AE7CB,0.4739699894453489
CC_D1679B40D83A,0.10556396536599921
CC_D1760785D631,0.21745574890179975
CC_D18088587757,0.19953302967152056
CC_D184160042B7,0.27460285738109325
CC_D1886485E8B4,0.15911069151552412
CC_D1893DD5B4D4,0.1315808938337241
CC_D18B60E035CE,0.7945967492191912
CC_D191D099789D,0.10838819915063728
CC_D1BDB41E7FF6,0.10852426607491106
CC_D1BE2E6E9C9F,0.11878609726515477
CC_D1BFB29BF61C,0.17309008697887152
CC_D1C259F80E13,0.14708313850582475
CC_D1C63DA9CA93,0.15211103164790143
CC_D1C931E4F305,0.1351455793763077
CC_D1CE25F271BE,0.11266990099677213
CC_D1D2127A0C67,0.13218072031625813
CC_D1D31EA359F4,0.14177744540164267
CC_D1DB888BD9B0,0.140233456774941
CC_D1E82B9DD102,0.14932607716897706
CC_D1EF68A649AA,0.14428027728410966
CC_D1F05E69F80F,0.14776710920036162
CC_D1F6FE158DCF,0.17577050912882625
CC_D205612FD566,0.5939132949723647
CC_D21474C31E3C,0.665466774882385
CC_D2195A061A0E,0.5677818580558811
CC_D2199CC1CB08,0.0334551355127346
CC_D21FCD9DFE53,0.4400281707282145
CC_D233B2C8062B,0.3267047444461447
CC_D234CF2C21AE,0.7033785037028013
CC_D2373015DF41,0.07098991723902913
CC_D239CBE1012A,0.12870770756728062
CC_D2591377E980,0.8507332951654343
CC_D25E25C831B5,0.08268577567358215
CC_D262BB13DAAF,0.20502308522001458
CC_D272BC699F38,0.09888211363771901
CC_D2813C835750,0.8281032946265399
CC_D285B0D67016,0.030921615790590495
CC_D28FB525E310,0.20200579115582995
CC_D2AFEE04E96F,0.0
CC_D2BBAA423304,0.19087455668575687
CC_D2BE8B4011D7,0.0873597946288194
CC_D2C49D2FEBF8,0.20283551574011896
CC_D2D09498D333,0.23799817183776217
CC_D2D187DA334A,0.19047627050017868
CC_D2D47A5386CE,0.16018585328177193
CC_D2E98F50621A,0.0429333954696316
CC_D2F265035F0A,0.08477700948798471
CC_D2F91355C6D0,0.1273602611167092
CC_D2FC934F8324,0.15495895475120358
CC_D3044C67CFFB,0.034745697348712856
CC_D313F2C49E46,0.2419415814346208
CC_D31FFB053D60,0.13297293521972783
CC_D336DB6323BB,0.3523373975567118
CC_D343A7CBA377,0.12567587727531987
CC_D345AF4C4B61,0.13743084038975595
CC_D34FA9410740,0.15992571499084332
CC_D354C5D1665A,0.1042689638057357
CC_D35E96480AF8,0.16929874593786406
CC_D3616386D6D2,0.16440499830529104
CC_D365173E852D,0.8970591921479845
CC_D3683C6CFC5C,0.5428442463791664
CC_D373463038E0,0.06928053487242669
CC_D379CF8E3FAB,0.8459864518115834
CC_D37B4CA7F3D8,0.11121213375330796
CC_D37B5B3CA4BE,0.5923330622806202
CC_D39265D7B6C9,0.10994546078431904
CC_D39E3F732408,0.11548523647862385
CC_D3A7B21165B3,0.22276561098599318
CC_D3A9028A4660,0.07267064264016358
CC_D3A948322BD5,0.7065388382118947
CC_D3B95DB5E6C1,0.336416806662119
CC_D3C8C5014D5C,0.2866120147416211
CC_D3D80929AF52,0.10793203828525022
CC_D3F25136073A,0.12487912466381654
CC_D4102AD032BE,0.12859247295897466
CC_D416EFCEAD89,0.11654426902164955
CC_D41C5030494A,0.682979634615211
CC_D42E477596A3,0.07022491393532217
CC_D432C89BADA8,0.129903216480676
CC_D434638E9569,0.11445067957603527
CC_D4518F98BB77,0.16700156870469526
CC_D452847F2A4C,0.0
CC_D454056F92E6,0.18195620586202593
CC_D461FB973AB2,0.8012759708807029
CC_D462250B13D3,0.39819255634746165
CC_D48E686A834A,0.5882981597658283
CC_D48FFD985E51,0.14195448896260796
CC_D49263A1BDF7,0.12983225002720125
CC_D49668C65C33,0.12486396828554974
CC_D49D9C57A849,0.12192324103534859
CC_D4A029A150E4,0.13331828873567828
CC_D4AC998C0BC8,0.7418891697776795
CC_D4B02AAFC697,0.1420716805497172
CC_D4BDF0F4FE9E,0.0570628122723027
CC_D4BF2778371B,0.1333050637112323
CC_D4C0F4DB3501,0.1676688026858079
CC_D4C6DD8A364F,0.14287106252091417
CC_D4CDE2A1E174,0.140097067755704
CC_D4E7EE35695B,0.17022649261490994
CC_D4ED652E86DF,0.1361724733374523
CC_D4F844B54B84,0.0501508891911292
CC_D4FA0055DB4A,0.0
CC_D4FDCBAFEC74,0.6448155355713328
CC_D517D90E105F,0.09106143902703624
CC_D52B87A01028,0.20834527657459398
CC_D530C3D1DBF8,0.5612429862957609
CC_D5327E41EBA2,0.13837281460782677
CC_D53C8BCA531F,0.07637194149110828
CC_D540C7ABF683,0.8199575151276997
CC_D54105FC1349,0.3400408972640039
CC_D550CE8B9313,0.6078323180176584
CC_D55C5B432387,0.17106333751777217
CC_D5646FCC5E14,0.5381520276911884
CC_D56F34613338,0.15256283657543773
CC_D573AF0F1674,0.10810697588577876
CC_D586E2C2B3EF,0.1163931690037193
CC_D589E388CA02,0.10826910430045084
CC_D58EBD954E68,0.24265742358781456
CC_D59AFE884BDD,0.4817212355967053
CC_D5AC596A85E1,0.16122506926896152
CC_D5B99B578573,0.06842921973414876
CC_D5CBF4A4D3B3,0.09324379765955136
CC_D5CE05EAA837,0.22428684565877602
CC_D5D36A6C8DB3,0.13826789554034308
CC_D5D8D545736F,0.13077178990833335
CC_D5ECFAF8C1A3,0.097019612149216
CC_D605715F737A,0.22989529891755214
CC_D617428B4B0E,0.1650696240310415
CC_D61E8E5C4414,0.11431722135490603
CC_D652B5F05769,0.14975605032851794
CC_D6564D0CB9A8,0.16975681309527235
CC_D66183657419,0.10397449161636799
CC_D66BDD3E1AA7,0.18012339761223964
CC_D66DA331534A,0.1026608853136547
CC_D687A780C0E6,0.12341178705513889
CC_D6AE871A4C9C,0.0903959078059449
CC_D6B7AF1FBDD4,0.39863957694783025
CC_D6B874308353,0.5255660143086156
CC_D6B8F47FE484,0.4505190553138246
CC_D6CB1BFDCEEA,0.15387278602992746
CC_D6D47D7E1C51,0.0542876576321675
CC_D6DE060699C6,0.15862831500550634
CC_D6E06014457F,0.8464903147807028
CC_D6E8E17EA449,0.28757327597746446
CC_D6F216AB1C4A,0.17368187384486816
CC_D6F5E3A51C8A,0.10560302282272097
CC_D6FB3B76D7A0,0.6290122708698935
CC_D6FBCD4BA3DA,0.16183564333465625
CC_D70918916097,0.5450879485353748
CC_D73B1B9B81A5,0.1119757278060334
CC_D73E9E24BB48,0.09158350445714239
CC_D74AA0F20466,0.159616338941968
CC_D750070C44BB,0.8553430582676289
CC_D7529675CB7D,0.1212815687139857
CC_D75C8CDB510B,0.7330035583971095
CC_D76009C47709,0.38149333193998136
CC_D771775A58F5,0.17156405380399672
CC_D77F9D613EF7,0.20701676265957525
CC_D7999C3EDE22,0.18437147270679857
CC_D79BF1D26499,0.08107864661783154
CC_D79C05885899,0.10180324203564524
CC_D79D4F15D10C,0.08209841651636186
CC_D7A11E3512D2,0.1489316605757058
CC_D7AD7A7279C4,0.19346592532204576
CC_D7B35055AF0D,0.14635628346965174
CC_D7D99409D57E,0.2230786665641493
CC_D7E403181D8F,0.19273651306297163
CC_D808C7BA9399,0.1494804090609677
CC_D80DE8B544F3,0.08049556268664819
CC_D81D19AEFB77,0.013505163690125221
CC_D81F317F6384,0.12972711257384817
CC_D844D9DF962C,0.15272079358522772
CC_D847D978387D,0.06964750046944583
CC_D85C7B85C440,0.2929636354973821
CC_D885591596E7,0.10603429787229288
CC_D887D07BDE23,0.1255541715371664
CC_D88ACC0CFDA5,0.143709357267484
CC_D88BDD0F510C,0.14308947751694015
CC_D8956424CB37,0.2871913282959011
CC_D8959BB99A7F,0.2791116361652971
CC_D89A9A14B5E8,0.0905164716025612
CC_D8AD01F3CCE7,0.07946226276938834
CC_D8B4122DC296,0.11869375626954741
CC_D8C38B187875,0.7554283906620443
CC_D8E55509595E,0.07768212591157908
CC_D8E6B90C37A3,0.11842235224179776
CC_D8F1AECFCC2F,0.042249607077948614
CC_D8F7672C70D7,0.08258839426784323
CC_D8F7E904E7DF,0.18134436153079236
CC_D8FEF1C99F88,0.7134240626266795
CC_D90761F9E9C9,0.4366381758206971
CC_D90D9D5C8FEB,0.13219291584918677
CC_D912917A4F4E,0.6795813024827982
CC_D91ECE64FD0C,0.13196136395743763
CC_D9325E5695D5,0.0982494114135166
CC_D9563654A397,0.30571617142311897
CC_D95766A6C24F,0.15196679891622328
CC_D95939B1BBFA,0.08430690032943589
CC_D96729C38BC9,0.13019266326839432
CC_D9791EFF766C,0.15055723330746482
CC_D97AA7C54F6D,0.1443158057707051
CC_D98BA5CE8EE6,0.34889825409937336
CC_D991DAD5413D,0.12490295773778157
CC_D995C89AA359,0.07351256980579915
CC_D9A54F55AD6A,0.12124045987203996
CC_D9B87A96C353,0.3343576487816152
CC_D9C42B0B6A0C,0.18732433766044182
CC_D9D487E78FAF,0.5835128062956336
CC_D9D744A66B09,0.1091377533905327
CC_D9DA3F6E2E7E,0.16917037632138968
CC_D9E5792258E4,0.0901853900679424
CC_D9E6B9CBEB77,0.11324539446468775
CC_D9F0CDB02AC6,0.14528327262996785
CC_DA0201D1BCF2,0.08460991963121059
CC_DA0500AFE692,0.07717127419624412
CC_DA0E0BD3880D,0.40430622946709227
CC_DA10F53AE655,0.5603420589533104
CC_DA1643A835A2,0.14082482945360086
CC_DA1C5BAB7E35,0.5441796847116385
CC_DA1DC6A6371D,0.10055605617021195
CC_DA1E6B31DD2A,0.6878471847132259
CC_DA1F282809D0,0.0
CC_DA226442D919,0.8078168929748102
CC_DA31EC318B1F,0.08943586385158045
CC_DA33597C6459,0.14480240122984178
CC_DA43CFB5CC2F,0.16973993755453468
CC_DA481C72B8A4,0.1864676759374465
CC_DA55447636EB,0.07137323148672707
CC_DA5AE34842E3,0.11339758841509194
CC_DA6880B018AC,0.16075700343903515
CC_DA700A961616,0.1545984084452308
CC_DA7E65F1E6AA,0.17638571257475885
CC_DA80FAA7FE30,0.14387196421024873
CC_DA8DCCC1199D,0.28905529445352024
CC_DA8EA724C1D3,0.5491168081358277
CC_DA8FA65D1924,0.13234872681019635
CC_DA99D1E41C3E,0.10257602110086395
CC_DA9C3BEFD0B3,0.14403629423229827
CC_DAA3B7FE1C62,0.14111387547502874
CC_DAACE4211B34,0.11245605899951648
CC_DAD239E56638,0.7480303031512892
CC_DAD4BC090253,0.0697649755482636
CC_DAEDBA26BA12,0.3157963648184846
CC_DB1EB08EB40E,0.1415940565238398
CC_DB2314ED6960,0.09208892327705341
